,0
0,9.909186160617494
1,7.1867167424940614
2,15.012869408173746
3,3.729578775050049
4,10.10382381959047
5,11.83050333004711
6,14.791926518927841
7,9.999084928225251
8,3.368175252065498
9,14.716141346213075
10,2.1919661137627635
11,14.900551942966345
12,17.547746705281483
13,7.672498729413999
14,6.253235665629724
15,1.7874350568457782
16,5.078070555667736
17,7.0410736905858595
18,9.09222552416622
19,4.2821402090823835
20,0.7376060468627088
21,2.692540209323802
22,8.868767967826534
23,12.405724225203983
24,15.17912643011752
25,3.9345749297799983
26,3.6210530508776273
27,18.193433438214512
28,10.613410852503744
29,9.254524272777946
30,10.366545407914804
31,11.793657621280289
32,6.770756882259736
33,7.065018802136919
34,2.1838719270173996
35,11.755432043702395
36,10.137095316452609
37,15.208694426254077
38,10.173710516751793
39,6.516920378749594
40,3.4840469208961338
41,1.8618156177457355
42,12.87515994310831
43,12.317989740388072
44,12.947849430328521
45,4.771001507590125
46,11.86923270381041
47,14.886461495424175
48,10.170500745638686
49,10.26205736545709
50,11.870397093688076
51,13.631806169227026
52,10.194793623668886
53,11.676829288658492
54,11.911197247107165
55,10.875214034096189
56,8.21773020356004
57,10.014714910350447
58,10.103207375268262
59,15.190250026078978
60,14.94986013063426
61,12.531497450466574
62,4.009836100320101
63,9.410718087968249
64,17.390774937444753
65,10.14022813429317
66,11.570090225661737
67,9.886017354362558
68,10.581658319908287
69,7.075023819899224
70,5.244713557435084
71,11.855284760437424
72,18.243628578740555
73,2.666700818966447
74,3.8151034744883923
75,9.885841028877238
76,5.229165759487206
77,15.515414947618092
78,12.652205312440286
79,12.997076169272136
80,2.24365223100998
81,7.291416602622917
82,3.4681312560383866
83,10.137918110318811
84,11.917933827286955
85,11.916656277250578
86,2.4646394728181296
87,12.219168575797173
88,15.274588130421595
89,7.4112463280961585
90,2.2132939457180107
91,15.146464348585988
92,9.036665723099105
93,17.77193008871891
94,2.489837222857677
95,9.142745424235773
96,4.666838585285431
97,10.29169815276996
98,17.868684720316544
99,9.295493889240237
100,7.624159993149947
101,10.172441753254159
102,6.3527868513559
103,7.14627522867657
104,17.473996179132346
105,3.9099481367234485
106,6.385750468376891
107,4.879891937192452
108,7.48712394480555
109,18.57824752210623
110,10.212969369485098
111,7.105230817631945
112,9.097212548388557
113,7.343787613691342
114,12.168545604326066
115,12.63985825383851
116,13.515288303058313
117,3.20072778984197
118,9.735669373815515
119,10.105608270926826
120,14.823319099840244
121,2.1278714757202266
122,1.4894340984548293
123,11.916766184091777
124,3.4218236176176493
125,13.165493065148427
126,3.0321089767304574
127,6.666204999935125
128,7.433247718441779
129,10.281889460077156
130,12.038997164685057
131,11.829167089207505
132,10.11426572876192
133,9.181507835685299
134,9.710690115648497
135,9.613101151197748
136,2.3068047342992752
137,14.574966525584736
138,10.09262822620539
139,3.9357053213773767
140,10.284204388317917
141,10.095834273936703
142,6.84969784833363
143,10.541128174694599
144,1.8502523700958804
145,14.705869293052036
146,12.630722629279063
147,7.311986031509122
148,7.040344758354058
149,10.13314836638212
150,10.525471934776274
151,11.744646792830242
152,14.946645329831664
153,10.021244879892034
154,7.1646745265051806
155,15.069446153660113
156,11.814357729811878
157,7.16865006127251
158,12.796620551153694
159,4.989837953392724
160,10.674824153875303
161,3.381739725776775
162,11.723748733178784
163,7.168530607455535
164,6.7839837538808325
165,3.6569265200405
166,10.33837747747252
167,10.195159721814719
168,4.272372665016013
169,1.9180453218954945
170,10.191545014405273
171,13.482720945255263
172,11.918737790514886
173,7.274485458449073
174,9.330390982151462
175,7.557570087863306
176,10.177535227364693
177,7.0009235139332375
178,7.679692652403585
179,10.415427799025682
180,5.362197872201037
181,12.022714966029845
182,14.834912026088007
183,8.46082298242684
184,7.307183008344218
185,11.996807257545617
186,4.4071352458432305
187,11.872110663731894
188,9.87573334067716
189,12.735622303848379
190,10.356154655141198
191,10.16195912742426
192,10.075661481419028
193,1.5402609758642338
194,7.1564843387791655
195,9.791174978752313
196,6.731849385907594
197,10.520342416945098
198,2.9598255681368215
199,9.143138540747012
200,1.0208857646332703
201,12.37656138143687
202,3.8734849820196544
203,18.198618492458216
204,2.4607446481261057
205,14.975537701062693
206,12.388931235258172
207,17.42810690175586
208,15.335327754802432
209,0.8484436367196029
210,18.63255857952136
211,18.126219088049424
212,12.615319615587572
213,10.16143628934173
214,11.62741429970969
215,7.335010010134303
216,7.295344237558851
217,3.9525679097528563
218,9.247502831240478
219,6.568461362549577
220,9.282955620142019
221,14.869195692529948
222,3.588548286634863
223,4.702068053782128
224,1.642183320630254
225,7.365678474074343
226,11.866935015301404
227,11.689722912627197
228,13.776158284327934
229,18.63255857952136
230,4.380536217083005
231,0.588864953167672
232,0.40264736042155036
233,2.849438095515783
234,14.63643718701238
235,1.385274803001284
236,6.946984458103456
237,3.1176788000340814
238,6.988582194432652
239,15.084735362351273
240,7.475616404235122
241,13.318863029385877
242,3.917170560138878
243,11.57157838478378
244,12.808645397684709
245,3.940308190228139
246,15.314774581346292
247,12.562688390805745
248,3.738322943856012
249,3.9787682271386586
250,9.302347704135062
251,18.223659860325604
252,2.604957751441166
253,7.274768868140368
254,10.567505249766675
255,0.4551043003304862
256,7.076055826738475
257,7.031712284348435
258,3.6143904763055623
259,10.405919141892412
260,5.29134485147862
261,9.91731824309674
262,2.694497019321485
263,7.530054846734274
264,6.542573927682067
265,11.76181365827906
266,13.367920398408165
267,10.16776123037457
268,10.225067353990717
269,12.350832783702984
270,13.609143245399476
271,12.343786722703983
272,10.49161640385174
273,7.255744089172957
274,9.02744937569043
275,12.079810993256977
276,12.058914710195946
277,11.995810070102044
278,16.045914173460762
279,10.067279152675896
280,14.963883643317
281,7.23531245731345
282,12.2549563917962
283,13.40716123968701
284,6.781565149492389
285,7.320404010090012
286,12.111347853650777
287,1.64830969257733
288,12.503437106815017
289,17.632025436151935
290,6.826349438744355
291,15.078734040427062
292,14.954985237474183
293,10.397198445878603
294,7.188484652418435
295,4.175087141818235
296,9.721694610453806
297,5.173105168312857
298,4.261710089832569
299,11.929287164535035
300,13.512294796968362
301,4.540505736112232
302,18.377370706980997
303,3.604657142124699
304,0.7131940777197023
305,17.95331844327221
306,11.995045148289183
307,10.1040749567247
308,10.221504712936706
309,12.908197596385733
310,3.9524867463145927
311,11.938359040580044
312,8.91621064980947
313,11.983144873658079
314,8.990927437077046
315,26.63939269418639
316,10.005900919970358
317,3.5224242531649548
318,1.6969134528306
319,5.538649368108864
320,3.818928304197435
321,10.393553132885286
322,10.100736526368323
323,12.760921214200307
324,15.167697727204832
325,10.374181264716048
326,7.56735552904906
327,11.910252140452448
328,9.406559057986914
329,4.154880276054685
330,12.607166733829928
331,15.317120444061366
332,7.062755747983495
333,10.161117112568279
334,6.6460918315775235
335,10.425888636194841
336,7.311317044318848
337,5.804845614375168
338,18.16907746915655
339,9.188285996807412
340,14.908448938406295
341,9.874887977331857
342,9.903740018958887
343,10.080889753250691
344,13.783759686765121
345,1.1445440243489529
346,11.950182018482149
347,18.300165864711374
348,2.3662777832443993
349,18.571558240318367
350,11.859998761641382
351,11.683560791561
352,18.670702653058193
353,7.0288862931305385
354,12.345658451742121
355,12.724139783019213
356,9.167595470584756
357,7.002173849460984
358,10.262365595354805
359,9.50171941387821
360,17.684295667720953
361,18.31678730234171
362,3.848205069198169
363,18.41177436566736
364,12.427183039548693
365,10.179128882992101
366,7.079960229925232
367,17.43761112796192
368,4.172226267804087
369,9.638653200448125
370,15.211844480721236
371,6.367535935490906
372,9.458310608108919
373,8.711291399037762
374,9.70548846845372
375,7.22523531517934
376,1.0103776944800718
377,10.511886058136195
378,4.428266026769778
379,13.382229395642193
380,7.8065583231451505
381,10.196281605682804
382,4.215371493019582
383,15.852985539699327
384,14.890080343253773
385,5.369292174554259
386,10.612869346959524
387,17.341463863644513
388,10.210950794214467
389,12.484802702585089
390,2.6478173440041637
391,7.196729105465625
392,9.3914746530635
393,18.051904375722117
394,17.63311630733582
395,13.036808978134804
396,3.765301289423011
397,7.280026039540763
398,13.149055051147487
399,3.2155692742733333
400,13.819714464206273
401,6.846828656641083
402,8.976781703756874
403,12.51613228585911
404,9.844273439832618
405,7.416071022284978
406,4.161562646668678
407,9.247519202213887
408,6.883550541086134
409,13.320218040209594
410,17.487281716072488
411,15.208469294721912
412,5.932412888243835
413,3.810690692696099
414,18.173092657581957
415,26.624267435137206
416,10.335882246121665
417,10.099732715188484
418,11.801950730582405
419,10.228331786513646
420,7.626413868902253
421,7.1510203194727815
422,10.1656174521104
423,13.017298531897966
424,14.665247277778686
425,12.115975143805182
426,1.3917148485799764
427,5.698912492103894
428,3.2668379094418967
429,2.481444582107539
430,6.954449665976583
431,12.525355714020499
432,6.343536006078271
433,9.197011978333235
434,6.360780836814154
435,12.321184870290509
436,1.3622069653812616
437,6.385750468376891
438,7.440342053916826
439,10.198550000789767
440,4.058990439220558
441,14.895194541646571
442,15.090115457560561
443,2.42127845656562
444,6.911728228887659
445,11.51051862508767
446,9.170948283791045
447,13.65921775804219
448,3.0845659166393915
449,6.474161122638989
450,1.6887093861037794
451,14.9439300445033
452,11.946806793726914
453,18.07849490456502
454,0.7734276542528384
455,14.799010720788209
456,10.165749204543442
457,7.183680516383223
458,11.814821627715936
459,1.4623688353668882
460,10.075627278726824
461,11.792862043183579
462,14.991123219345699
463,1.921769434611285
464,15.00874360856237
465,13.082636046489972
466,10.348318343040022
467,10.190651581721873
468,2.2904225813579284
469,4.174471342372687
470,5.922152199339811
471,3.600869046534278
472,13.267562386680153
473,12.982376621533389
474,14.689705072117034
475,9.823812726800544
476,12.211800569341788
477,13.556845837007838
478,7.5452848449770595
479,12.027244665041943
480,4.280491582057172
481,2.3491259321607654
482,10.054090415378088
483,9.92561782689191
484,13.5030335399245
485,7.173440880103772
486,6.988370498376369
487,13.06668486531425
488,9.215030832594199
489,10.236548504250866
490,3.7594076073191474
491,1.1689559934919593
492,4.117976219748602
493,9.374683171525023
494,12.814946000259447
495,3.938300928134243
496,11.870373107753544
497,7.128548523606604
498,7.278214286574936
499,10.181272961244234
500,9.095704323666755
501,10.684513399206114
502,17.88890387416791
503,11.859130833744427
504,12.744162523694252
505,4.875581502816029
506,15.156276589520077
507,15.060912428501418
508,12.4042927536587
509,14.596201254077542
510,2.0735014270559287
511,9.3771618363019
512,2.8401051886825712
513,10.141388393065165
514,15.311792193177284
515,3.785441527179529
516,14.947615158561254
517,1.1361902800807009
518,11.848722319070284
519,14.905129548456362
520,7.035098321737191
521,9.267961302765094
522,4.54921091013483
523,7.745791141547091
524,7.230682947136515
525,15.122219173932319
526,11.888768894138874
527,2.229328708751618
528,4.71276354397704
529,14.918235110096656
530,14.882280332655505
531,3.2872988994395484
532,4.176365938241544
533,10.188870847502052
534,5.444991131709294
535,6.448664876516387
536,13.041281411517403
537,14.987343362525996
538,12.452885707490987
539,10.238653740634973
540,15.325558251522375
541,5.211300466432384
542,2.5656128347800156
543,10.138636705267826
544,9.513826982171931
545,3.4489146790289666
546,12.272532507607107
547,11.866184828341641
548,7.37283944468974
549,7.311944386173554
550,14.957174824651972
551,7.397343992573532
552,11.906509564079576
553,10.40354591841597
554,12.736294007846327
555,4.157012515458749
556,0.907848380356489
557,12.256909456680958
558,12.640273539691155
559,15.037549056495292
560,2.3729479708281573
561,15.279175798882648
562,18.231733460690748
563,12.492663615595363
564,18.17332637659998
565,11.827439777638528
566,12.009072123252054
567,14.678372107184952
568,14.626078746495377
569,11.930159971454042
570,17.812832761885232
571,18.075444127228135
572,5.979500360643726
573,1.164774830723287
574,12.054216010517935
575,14.649914730124117
576,6.073652383266522
577,4.984877199428377
578,7.520801539676061
579,10.457540627469886
580,9.010875585352952
581,18.259302651920734
582,7.031192222357289
583,3.8941653402870173
584,2.637658497477826
585,17.9821742260846
586,10.004905635318892
587,3.5743575122180893
588,7.017037334779072
589,11.822931514029968
590,17.974975146904477
591,18.180262212484237
592,2.3737750681117475
593,12.037562450142042
594,8.322064085528682
595,7.416322464377815
596,4.937154283294749
597,12.607950620923917
598,10.17970808946054
599,6.7158723243821505
600,3.773089300607218
601,14.857589751406065
602,5.8684679991013855
603,7.443779484229129
604,3.929823922638395
605,15.813097276106365
606,7.066769529048315
607,2.570799804529262
608,0.7201225758568341
609,6.869259854682344
610,11.699755465367694
611,11.706598804417062
612,12.215235153378465
613,10.455732602543415
614,3.3813912659792056
615,12.652205312440286
616,9.647159005692721
617,2.6228098437148244
618,13.105292033056386
619,3.7122298754738026
620,14.889622442605912
621,12.031943364719954
622,9.200949057826989
623,14.574550016892676
624,11.82160790546686
625,12.050397824920656
626,14.76317278940362
627,9.265651551896307
628,11.917933827286955
629,2.2027258519699977
630,12.371847557128058
631,2.377141235215543
632,10.100245183483647
633,6.568079465210818
634,1.714538256757793
635,4.124698909064495
636,4.97899077097094
637,5.907075672029984
638,9.179646498874902
639,12.050013190771832
640,3.693846678338666
641,3.2331422446127736
642,9.500646842016888
643,18.494831539844284
644,15.50208947449557
645,12.66197930943041
