,0
0,9.967478883223034
1,9.967478883223034
2,9.967478883223034
3,6.812966802828038
4,9.967478883223034
5,9.967478883223034
6,9.967478883223034
7,6.812966802828038
8,6.812966802828038
9,9.967478883223034
10,6.812966802828038
11,9.967478883223034
12,9.967478883223034
13,9.967478883223034
14,6.812966802828038
15,6.812966802828038
16,6.812966802828038
17,9.967478883223034
18,9.967478883223034
19,6.812966802828038
20,6.812966802828038
21,6.812966802828038
22,6.812966802828038
23,13.121990963618032
24,9.967478883223034
25,6.812966802828038
26,6.812966802828038
27,13.121990963618032
28,9.967478883223034
29,6.812966802828038
30,13.121990963618032
31,9.967478883223034
32,9.967478883223034
33,9.967478883223034
34,6.812966802828038
35,9.967478883223034
36,9.967478883223034
37,9.967478883223034
38,9.967478883223034
39,9.967478883223034
40,6.812966802828038
41,6.812966802828038
42,13.121990963618032
43,13.121990963618032
44,13.121990963618032
45,6.812966802828038
46,9.967478883223034
47,9.967478883223034
48,9.967478883223034
49,9.967478883223034
50,9.967478883223034
51,13.121990963618032
52,9.967478883223034
53,9.967478883223034
54,9.967478883223034
55,13.121990963618032
56,6.812966802828038
57,9.967478883223034
58,9.967478883223034
59,13.121990963618032
60,9.967478883223034
61,9.967478883223034
62,6.812966802828038
63,9.967478883223034
64,9.967478883223034
65,9.967478883223034
66,9.967478883223034
67,9.967478883223034
68,9.967478883223034
69,9.967478883223034
70,6.812966802828038
71,9.967478883223034
72,13.121990963618032
73,6.812966802828038
74,6.812966802828038
75,6.812966802828038
76,6.812966802828038
77,13.121990963618032
78,13.121990963618032
79,9.967478883223034
80,6.812966802828038
81,9.967478883223034
82,6.812966802828038
83,6.812966802828038
84,9.967478883223034
85,9.967478883223034
86,6.812966802828038
87,13.121990963618032
88,9.967478883223034
89,9.967478883223034
90,6.812966802828038
91,9.967478883223034
92,6.812966802828038
93,9.967478883223034
94,6.812966802828038
95,9.967478883223034
96,6.812966802828038
97,9.967478883223034
98,9.967478883223034
99,9.967478883223034
100,9.967478883223034
101,9.967478883223034
